text	label
5. 찜기에 그릇을 넣고 뚜껑을 닫은 후 중약불로 8~10분 정도 익혀주세요. 나머지 달걀 물을 그릇의 8~90% 채워 찜기에 8~10분 정도 더 익혀 주세요.	O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O CV_SEASONING CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O O O TI_DURATION TI_DURATION O O O O O O
6. "법랑 접시 위에 내열 용기를 올려 1단에 넣고 광파오븐 수동요리 스팀오븐에서 200도로 30분으로 설정 후 시작해주세요. 20분이 지났을 때 포일을 벗기고 계속 조리해주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE TI_DURATION TI_DURATION O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O
2. 머리와 뼈는 170도 오븐에서 15분간 구워주세요.	O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O TI_DURATION TI_DURATION O O O O O
4. 순서 1의 옥도미 살은 160도 오븐에서 5분간 구워 주고, 대파는 0.5cm로 어슷 썰어 프라이팬에 볶아 주세요.	O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O QT_TEMPERATURE QT_TEMPERATURE O O O TI_DURATION TI_DURATION O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
1. 잔멸치는 굵은 체에 흔들어 잔가루를 제거한 후, 마른팬에 잔멸치를 넣고 중약불에서 3분 정도 볶아주세요. 새로 달군 팬에 양념재료를 넣고, 양념이 바글바글 끓으면 잔멸치를 넣고 양념이 배도록 고루 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O
3. 오이는 돌려깎기한 뒤 채 썰어 소금을 뿌려두었다가 키친타월로 물기를 제거한 후 센불에서 1분간 볶아주세요.	O O CV_INGREDIENT O O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O
2. 밑간한 닭, 마늘, 감자를 에어프라이어에 넣고 200도에서 30분 정도 익혀주세요. 	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O
5. 넓은 팬에 기름을 두르고 마늘 편을 넣어 볶다가 향이 올라오면 손질한 해물과 청주를 넣어서 센 불에서 2분 정도 볶아주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O O O O QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O
9. 법랑 접시 위에 내열 용기를 올려 1단에 넣고 광파오븐 수동 요리 오븐에서 200도로 5분간 조리해 주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE TI_DURATION TI_DURATION O O O O O O
1. 냄비에 고기 삶는 재료를 넣고 국물이 끓어오르면 통삼겹살을 덩어리째 넣고 한소끔 끓이다가 불을 중약불로 줄여 1시간 정도 삶아주세요.	O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O TI_DURATION TI_DURATION O O O O O O
4. 팬에 간장 소스 재료를 넣고 소스가 보글보글 끓으면 삶은 돼지고기를 얹고 약한불에서 앞뒤로 뒤집어가며 윤기 나게 2분 정도 졸여주세요.	O O O O O O O O O O O O O O O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
1. 냄비에 물 2컵과 다시마를 넣고 중간불에 올려주세요. 끓어오르면 다시마는 건져내고 불을 끈 다음 가쓰오부시를 넣고 5분간 우린 후에 체로 걸러주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O O O O O O
2. 씻은 우람버섯은 물기를 제거하고, 포크를 이용하여 찢어 준다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
3. 포크로 찢은 우람버섯은 뜨거운 물에 소금을 넣고 30초 정도 데친 후, 찬물에 씻어 준다.	O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O O O O O O O
4. 찬물에 씻은 우람버섯은 물기를 제거하고, 그릇에 담는다.	O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O
5. 냄비에 참기름, 다진 마늘을 넣고 센 불로 볶는다.	O O O O CV_SEASONING O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O
1. 늙은 호박은 채 썰어 준비한다	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O
2. 채썬 늙은 호박에 소금, 설탕을 넣고 버무린다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O CV_SEASONING O O O O O O
3. 팬에 버터, 늙은 호박을 넣고 센불로 5분 정도 볶는다.	O O O O CV_SEASONING O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O TI_DURATION TI_DURATION O O O O O
4. 늙은 호박에서 수분이 나오면 슬라이스 치즈를 넣는다.	O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O
2. 자른 무는 전분가루를 묻혀준다.	O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O
4. 전분을 묻힌 무는 튀김옷을 입혀준다.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O
4. 채썬 무는 그릇에 담고, 고춧가루를 넣고 버무린다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O
6. 팬에 들기름, 무, 다진 마늘을 넣고 약불로 볶는다.	O O O O CV_SEASONING CV_SEASONING O CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O
8. 팬에 식용유, 대파, 다진 마늘을 넣고 센 불로 볶는다.	O O O O CV_SEASONING O CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O
1. 쌀은 1~2회 씻어 준다.	O O CV_INGREDIENT O O O O O O O O O
2. 씻은 쌀이 잠길 정도의 물을 넣고 30분 불려 준다.	O O O O O O O O O O CV_SEASONING O O O TI_DURATION TI_DURATION O O O
5. 불린 쌀은 물기를 제거한다.	O O CV_STATE CV_INGREDIENT O O O O O O
2. 반으로 자른 단호박은 씨를 제거한다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O
3. 씨를 제거한 단호박은 크기에 따라 3~4등 분으로 자른다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O
4. 자른 단호박은 찜기에 쪄 준다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O
6. 긁어낸 단호박 속에 설탕을 넣고 으깨어 준다.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O
4. 대파는 송송 썬다.	O O CV_INGREDIENT O O O O O O
6. 자른 통조림햄은 팬에 기름 없이 노릇하게 굽는다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O
7. 삶은 계란은 반으로 자른다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O
10. 끓인 라면은 그릇에 담는다.	O O O CV_STATE CV_INGREDIENT O O O O O O O
2. 매실액, 식초, 고춧가루, 된장, 다진 마늘, 참기름을 넣고 양념을 만든다.	O O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O O
3. 간장, 고춧가루, 매실액, 설탕, 다진 마늘, 굴소스, 참기름을 넣고 양념을 만든다.	O O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O
3. 멸치 액젓, 다진 마늘, 고춧가루, 참기름, 설탕을 넣고 양념을 만든다.	O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING O O O O O O O
3. 핏물을 제거한 고기는 냄비에 담는다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O
6. 고춧가루, 간장, 참치액, 맛술, 설탕, 다진 마늘, 올리고당, 굴소스, 고추장, 된장을 넣고 양념을 만든다.	O O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_STATE CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING O O O O O O O
7. 청양고추는 송송 썬다.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O
9. 삶은 고기는 건져준다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O
10. 냄비에 삶은 고기, 양념을 넣고 버무린다.	O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O
1. 배추 반통을 준비한다.	O O CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O
5. 대파는 송송 썬다.	O O CV_INGREDIENT O O O O O O
7. 그릇에 무, 대파, 다진 마늘, 된장, 고춧가루를 넣고 버무린다.	O O O O CV_INGREDIENT O CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O O O O O O
3. 청양고추는 송송 썬다.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O
4. 대파는 송송 썬다.	O O CV_INGREDIENT O O O O O O
4. 삶은 계란은 껍질을 제거한다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O
5. 껍질을 제거한 계란은 반으로 자른다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
5. 설탕, 고춧가루, 맛술, 고추장, 굴소스, 올리고당, 다진 마늘을 넣고 양념을 만든다.	O O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O O O O O O O
8. 끓어오르면 참치, 다진 마늘, 고추장, 간장, 잡채를 넣고 5분 정도 끓인다.	O O O O O O CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O
2. 물기를 제거한 콩나물은 냄비에 담고 소금을 넣는다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_SEASONING O O O O O
4. 콩나물을 그릇에 담고, 다진 마늘, 간장, 참기름을 넣고 무쳐준다.	O O CV_INGREDIENT O O O O O O CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O O O O O O O
3. 채썬 무는 그릇에 담고 올리고당을 넣고 버무린 후 20분 정도 재워 둔다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O TI_DURATION TI_DURATION O O O O O
3. 섞은 찹쌀가루는 체에 한번 걸러 준다.	O O CV_STATE CV_STATE CV_SEASONING CV_SEASONING O O O O O O O O
1. 찹쌀은 2~3회 씻는다.	O O CV_INGREDIENT O O O O O O O O O
2. 씻은 찹쌀은 체에 밭쳐 물기를 제거한다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O
9. 물, 간장, 흑설탕을 넣고 섞은 찹쌀에 준비한 재료를 모두 넣고 섞는다.	O O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O
14. 식은 약밥은 원하는 크기와 모양으로 자른다.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
1. 튀긴 돈까스는 적당한 크기로 자른다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
3. 채썬 양파는 찬물에 10분 정도 담가 아린맛을 제거한다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O O
5. 물에 담근 양파는 물기를 제거한다.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
1. 튀긴 돈까스는 적당한 크기로 자른다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
4. 대파는 송송 썬다.	O O CV_INGREDIENT O O O O O O
7. 냄비에 식용유, 양파, 대파, 다진 마늘, 양배추를 넣고 센불에서 볶는다.	O O O O CV_SEASONING O CV_INGREDIENT O CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O
3. 튀긴 돈까스는 적당한 크기로 자른다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
5. 대파는 송송 썬다.	O O CV_INGREDIENT O O O O O O
2. 찢은 버섯은 그릇에 담는다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O
5. 소금에 절인 버섯은 물기를 손으로 짜준다.갓이 약해서 살살 짜주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O O O O
7. 고춧가루, 액젓, 설탕, 다진 마늘, 식초를 넣고 버무린다. 갓이 부서지지 않게 살살 버무려 주세요.	O O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O O O O O O O O O O
6. 볶은 햄은 그릇에 담아 식혀 준다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
10. 참기름에 버무린 밥은 손을 이용하여 타원형으로 만든다.	O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
11. 자른 김 가운데 타원형으로 만든 밥을 넣어 준다.	O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
5. 물기를 제거한 두부는 칼로 으깨어 준다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O
10. 익힌 광어는 그릇에 담아 식혀 준 뒤, 마요네즈를 넣고 버무린다.	O O O CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O
5. 청양고추는 송송 썬다.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O
6. 냄비에 간장, 물, 맛술, 설탕, 채썬 양파 절반만 넣고 센 불로 끓인다.	O O O O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_STATE CV_STATE CV_INGREDIENT QT_VOLUME O O O QT_TEMPERATURE QT_TEMPERATURE O O O
8. 끓인 양념은 식혀서 준비하고, 양념장이 식으면 레몬즙을 넣고 섞는다.	O O CV_STATE CV_SEASONING O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
2. 계란은 2개씩 그릇에 넣고 풀어 준다.	O O CV_INGREDIENT O QT_VOLUME QT_VOLUME O O O O O O O O
2. 부추는 송송 썬다.	O O CV_INGREDIENT O O O O O O
6. 물기를 제거한 두부는 으깨어 준다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
8. 물에 불린 당면은 끓는 물에 살짝 데친다.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
9. 데친 당면은 찬물에 씻어 물기를 제거한다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O
10. 물기를 제거한 당면은 가위나 칼을 이용하여 잘게 자른다.	O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
14. 속을 채운 오징어 끝에 이쑤시개를 꼽아 준다.	O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
2. 버터, 다진 마늘, 꿀을 넣고 마늘소스를 만든다.	O O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O O O
4. 기름을 제거한 참치에 설탕, 마요네즈를 넣고 섞는다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O
2. 삶은 계란은 껍질을 제거한다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O
6. 매실액, 간장, 고춧가루, 식초, 다진 마늘, 참기름을 넣고 양념을 만든다.	O O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O O
2. 기름을 제거한 참치는 그릇에 담는다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O
3. 다진 마늘, 고추장, 간장, 설탕을 넣는다.	O O CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING O O O O O
3. 삶은 소면은 찬물에 씻어 물기를 제거한다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
4. 돼지고기에 콜라, 간장, 설탕, 다진 마늘, 후춧가루를 넣고 섞는다.	O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O
4. 졸인 고기는 먹기 좋은 크기로 자른다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
6. 다진 야채에 다진 마늘, 올리고당, 간장, 매실액, 고춧가루, 물을 넣고 양념장을 만든다.	O O CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING O O O O O O O O
2. 씻은 얼갈이는 적당한 크기로 자른다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O
7. 액젓, 설탕, 다진 마늘, 매실액, 참기름을 넣고 버무린다.	O O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O
2. 꼭지를 제거한 가지는 작은 주사위 모양으로 자른다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
3. 팬에 식용유, 가지, 다진 마늘을 넣고 중불로 볶는다.	O O O O CV_SEASONING O CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O
2. 꼭지를 제거한 가지는 4등분으로 자른다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O
7. 가지가 절반 정도 익으면 양파, 간장, 다진 마늘, 올리고당을 넣고 센 불로 볶는다.	O O O O O O O O O CV_INGREDIENT O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O O O
2. 자른 닭가슴살은 그릇에 담고 소금, 후춧가루로 밑간한다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O
7. 밑간 한 닭가슴살에 전분을 넣고 버무린다.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O
3. 간장, 설탕, 식초, 다진 마늘을 넣고 양념을 만든다.	O O CV_SEASONING O CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O O O O O O O
6. 양념을 바른 가지는 약불에서 앞뒤로 굽는다.	O O CV_STATE CV_STATE CV_STATE CV_STATE O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O
1. 오이는 양끝을 자르고 양 끝을 자른 오이는 5~6cm 크기로 토막 낸다.	O O CV_INGREDIENT O CV_STATE O CV_STATE O O O CV_STATE O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
3. 4등분으로 자른 오이는 씨를 제거한다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
4. 씨를 제거한 오이는 0.5cm 두께로 자른다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
5. 자른 오이는 그릇에 담고 소금을 넣어 20분 정도 절인다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O
6. 소고기에 간장, 설탕, 다진 마늘, 참기름을 넣고 10분 정도 절인다.	O O CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O
7. 절인 오이는 씻어 물기를 제거한다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O
8. 팬에 식용유, 절인 오이를 넣고 센 불로 오이의 수분이 없어질 때까지 볶는다.	O O O O CV_SEASONING O CV_STATE CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O O O O
4. 자른 오이지는 찬물에 10분 정도 담가 짠맛을 제거한다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O
