text	label
5. 고기를 구웠던 달군 팬에 올리브유를 두른 후 대파와 양파를 볶다가 면과 짜파게티 수프  1봉, 너구리 수프 2/3봉을 넣고 면수 1/2컵을 넣고 볶아주세요. 구운 고기를 넣어 가볍게 섞어주세요.	O O CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O CV_STATE CV_INGREDIENT O O O O O O O O O O
1. 옥도미는 비늘과 내장을 제거하고 머리를 자른 후 세 장 뜨기 해주세요. 머리와 뼈는 손질해서 물에 담가 피를 빼줍니다. 옥도미는 30g(1인분) 정도로 자르고 소금을 뿌려 놓아 주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O QT_VOLUME QT_VOLUME O O O O O O O O O CV_SEASONING O O O O O O O
2. 볼에 달걀을 흰자와 노른자로 분리해 소금을 적당량 넣어 부드럽게 풀어주세요. 달걀노른자에는 다진 당근을 넣고, 달걀흰자에는 쪽파의 2/3분량을 넣어 섞어주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O CV_STATE CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O CV_INGREDIENT CV_INGREDIENT O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O
7. 달군 팬에 숙주 한 줌과 물 1컵을 넣고 숙주를 데친 후 접시에 덜고, 물이 자작한 상태에서 채를 썬 우엉과 간장소스 1/2분량을 넣고 졸인 후 접시에 덜어주세요.	O O O O O O CV_INGREDIENT QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME O O O CV_INGREDIENT CV_STATE O O O O O O O O CV_SEASONING O O O O O O CV_STATE O CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O
6. 법랑 접시에 내열 용기를 올려 1단에 넣고 광파오븐 자동요리 스팀에서 찐닭 0.8kg을 선택해 조리해주세요. * 광파오븐 스팀 물통에 물을 채우고 시작해주세요.	O QT_VOLUME O O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT QT_VOLUME O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 달군 팬에 기름을 두르고 다진 마늘 1큰술을 넣어 볶다가 시금치, 페페론치노를 넣고 볶아주세요. 시금치가 반쯤 볶아졌을 때 간장과 설탕, 후춧가루로 간을 해주세요. 	O O O O O O CV_SEASONING O O O CV_STATE CV_INGREDIENT QT_VOLUME QT_VOLUME QT_VOLUME O O O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O CV_INGREDIENT O O O O O O O O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O
2. 브로콜리를 데쳐 건진 후, 엄지 손톱 크기 정도로 봉오리를 작게 잘라주세요. 연근은 얇은 은행잎꼴로 썰고, 당근은 곱게 채썰어주세요. 파프리카는 1cm 정방형으로 썰고, 마늘은 굵게 다져주세요. 불린 표고버섯은 얇게 채썰고, 표고버섯 불린 물 1/2컵은 그대로 남겨주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O QT_VOLUME O O O O O O O O O CV_INGREDIENT O O O O O O O CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_STATE CV_SEASONING O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O
5. 냄비에 가쓰오부시국물  2/3컵과 국물 양념 재료를 넣고 끓여주세요. 바르르 끓어오르면 양파, 쇠고기를 넣고 쇠고기가 살짝 익을 정도로만 끓인 후 불을 꺼주세요.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O CV_INGREDIENT O O O O O O O O O O O O O O O
1. 돼지고기는 밑간 재료를 넣고 골고루 버무려 10분 이상 재워주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
5. 달군 팬에 고추기름을 두르고 양파, 돼지고기, 양념 재료를 넣어 3분 정도 볶아주세요.	O O O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O TI_DURATION TI_DURATION O O O O O O
6. 만가닥버섯과 참기름을 약간 넣어서 1분간 볶아주세요. 완성되면 밥 위에 얹은 후 튀김두부와 무순을 올려주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O TI_DURATION TI_DURATION O O O O O O O O O CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O
1. 쇠고기는 먹기 좋게 썬 후 키친타월에 올려 핏물을 빼고, 고기양념 재료에 10분 정도 재워주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
7. 애호박, 청양고추, 홍고추, 대파, 두부, 양파, 표고버섯을 넣고 2분 정도 더 끓여주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
3. 국물이 끓으면 양념 재료를 넣고 3분 정도 끓여주세요. 	O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O
1. 닭은 흐르는 물에 잘 씻어 비계 부분을 손질하고 우유에 30분 정도 담가둔 뒤 씻어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O CV_SEASONING O TI_DURATION TI_DURATION O O O O O O O O O
3. 냄비에 닭, 물을 넣어 30분 정도 삶은 뒤 닭을 꺼내 살을 잘게 발라주세요. 이 때 닭을 삶은 물은 버리지 않아요.	O O O O CV_INGREDIENT O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O
7. 순서 4의 찹쌀물을 넣고 고사리가 익을 때까지 5분 정도 더 끓여주세요.	O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
1. 당면은 끓는 물에 5분 정도 삶아 찬물에 헹궈주세요. 체에 밭쳐 물기를 뺀 후 먹기 좋은 크기로 잘라주세요.	O O CV_INGREDIENT O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 냄비에 연근이 잠길 정도의 물과 연근, 식초, 소금을 넣고 20분 정도 데친 후 찬물에 헹궈주세요. 체에 받쳐 물기를 제거해 주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O O CV_SEASONING O O O O CV_SEASONING O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O O O O
1. 황태포는 물에 담가 5분 정도 불린 후 먹기 좋은 크기로 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O
2. 달군 냄비에 참기름을 두르고 황태포와 대파를 넣어 2분 정도 볶다가 육수를 넣고 끓여주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O CV_SEASONING O O O O O O O
3. 누룽지를 넣고 10분 정도 뭉근히 끓여주세요. 소금과 간장, 참치액으로 간을 해주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O
1. 채썬 쇠고기는 키친타월에 올려 핏물을 빼고 고기양념에 10분 정도 재워주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
2. 오이는 깨끗이 씻어 길이로 4등분하고, 길게 12등분하여 씨 부분을 도려 내고 소금을 뿌려 10분 정도 절인 후 면포에 넣어 물기를 짜주세요. 표고버섯은 기둥을 떼고 채를 썰고, 홍고추는 반으로 갈라 씨를 빼고 가늘게 채썰어주세요. 	O O CV_INGREDIENT O O O O O O O O O O O O O O O O TI_DURATION O O O O O O O O CV_SEASONING O O TI_DURATION O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O
1. 불린 찹쌀을 체에 밭쳐서 물기를 제거해주세요.(찹쌀은 4시간 이상 충분히 불려주시는 게 좋아요.)	O O CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT O TI_DURATION TI_DURATION O O O O O O O O O O
1. 말린 고춧잎은 깨끗이 씻어 미지근한 물에 1시간정도 불린 후 물기를 꼭 짜서 준비해주세요.	O O CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O
2. 무말랭이는 흐르는 물에 바락바락 주물러 씻고 10분정도 물에 불린 후 물기를 짜서 준비해주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O
3. 무말랭이에 밑간 양념 재료를 넣고 간이 배도록 20분정도 재워주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O
1. 오이는 얇게 슬라이스해 절임물에 10분정도 절여주세요. 절인 오이는 키친 타올에 올려 물기를 제거해주세요.	O O CV_INGREDIENT O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O TI_DURATION TI_DURATION O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O
6. 뚜껑을 닫고 다시 5분 더 익혀준 뒤 불을 끄고 5분간 뜸을 들여주세요.	O O O O O O O TI_DURATION TI_DURATION O O O O O O O O TI_DURATION TI_DURATION O O O O O O O
2. 끓는 물에 소금을 약간 넣고, 마늘종을 1분 정도 데쳐 찬물에 헹궈주세요.	O O O O O O CV_SEASONING O O O O O CV_INGREDIENT CV_INGREDIENT O TI_DURATION TI_DURATION O O O O O O O O O O
5. 무가 익으면 표고버섯과 양파, 애호박을 넣어 3분 정도 끓이고 두부와 다진마늘, 고춧가루를 넣고 끓여주세요.	O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O CV_INGREDIENT O CV_INGREDIENT O O O CV_SEASONING O O O O O O O
2. 냄비에 다시마멸치 육수와 애호박, 양파를 넣어 5분 정도 끓여주세요.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O
3. 양파가 투명해지면 대파, 청홍고추를 넣고 2분 정도 더 끓여주세요.	O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
6. 국물이 끓으면 고기완자를 넣고 완자가 익으면 대파, 청경채를 넣고 1분정도 더 끓여주세요.	O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O
2. 프라이팬에 기름을 약간 두르고 다진 마늘을 볶다가 향이 올라오면 채썬 호박과 다진 파를 넣고 후추를 뿌려 1~2분간 볶아주세요.	O O O O O CV_SEASONING O O O O CV_STATE CV_INGREDIENT O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O CV_SEASONING O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O
3. 호박이 반 정도 익으면  채수와 소금을 섞어 부어주세요. 뚜껑을 닫아 1~2분 정도 익혀주세요.	O O O O O O O O O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O
2. 냄비에 멸치새우다시육수를 넣고 끓어오르면 감자와 양파를 넣어 2분 정도 끓여주세요.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O
3. 육수에 국물 양념 재료를 넣어 푼 후 칼국수 면의 밀가루를 털어 넣고 5분 정도 끓여주세요. 	O O CV_SEASONING O O O O O O O O O O O O O CV_INGREDIENT O O O O TI_DURATION TI_DURATION O O O O O
1. 돼지고기 목살은 키친타올에 올려 핏물을 제거하고 칼등으로 두드린 후 고기에 된장소스를 골고루 버무려 20분 정도 재워주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O TI_DURATION TI_DURATION O O O O O O
1. 세 가지의 만두피 반죽 재료를 각각 볼에 담고, 고루 섞어 밀가루가 보이지 않도록 잘 치댄 후 각각 비닐봉지에 넣어 냉장고에서 1-2시간 정도 휴지시켜주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O
2. 당면은 찬물에 20분 정도 불린 후 끓는 물에 2분 정도 데쳐주세요. 찬물에 헹군 후 체에 밭쳐 물기를 제거하고 잘게 다져주세요. 만두를 묶을 때 사용할 부추는 데쳐서 물기를 짜주세요.	O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O
4. 느타리버섯은 끓는 물에 1분 내외로 살짝 데친 후 물기를 꽉 짜고 송송 썰어주세요. 애호박은 채를 썰어 소금에 10분 정도 절인 후 물기를 꽉 짜주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O
8. 만두피에 만두소를 넣고 복주머니 모양으로 오므려 윗부분에 주름을 잡은 후 데친 부추로 묶어주세요. 김이 오른 찜통에 8~10분 정도 쪄주세요. 볼에 양념장 재료를 넣어 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O
4. 냄비에 물과 순서 1의 다시백을 넣고 5분 정도 끓여 국물을 낸 뒤 건져주세요.	O O O O CV_SEASONING O O O O CV_SEASONING CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O O O O O O
5. 감자를 넣고 3분 정도 끓이다가 들깨가루, 들기름, 마늘, 국간장, 소금을 넣고 2분 정도 끓여주세요.	O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O
6. 감자가 다 익으면 대파를 넣고 2분 정도 더 끓여주세요.	O O O O O O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
1. 도미의 비늘과 내장을 제거하고 깨끗이 씻어 등에 칼집을 내주세요. 도미에 밑간 재료를 뿌린 후 10분 정도 밑간을 해주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O TI_DURATION TI_DURATION O O O O O O O O
3. 찜기에 물과 생강을 넣고, 찜기 위에 파를 깔아준 후 도미와 고추를 올려 15~20분 정도 쪄주세요. 달군 팬에 양념재료를 넣어 3~5분간 끓여주세요.	O O O O CV_SEASONING O CV_INGREDIENT O O O O O O O O CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O
1. 쇠고기는 먹기 좋은 크기로 썰고 키친타월 에 올려 핏물을 제거한 후 간장 양념 재료를 넣고 골고루 섞어 20분 정도 재워주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
3. 달군 팬에 기름을 두르고 대파를 1분 정도 볶다가 스팸을 넣어 볶아주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT O TI_DURATION TI_DURATION O O O CV_INGREDIENT O O O O O O O O
5. 간장소스가 식으면 청양고추와 홍고추를 넣고 냉장고에 넣어 하루 정도 숙성 시켜주세요. 드실 때 약간의 통깨를 뿌려 맛있게 즐겨주세요.	O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O TI_DURATION O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O
1. 열무김치 국물과 생수를 섞은 후 지퍼백에 담아 살얼음이 생기도록 3시간 정도 미리 얼려주세요.	O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O
2. 끓는 물에 소금을 넣고 마늘종을 10초 정도 데친 후 찬물에 헹구어 물기를 빼주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O
3. 팬에 양념 재료를 넣고 바글바글 끓이다가 데친 마늘종을 넣고 골고루 섞어가며 2분간 볶아주세요.	O O O O O O O O O O O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O TI_DURATION TI_DURATION TI_DURATION O O O O O
1. 닭다리살을 흐르는 물에 씻은 후 한입 크기로 자르고 키친타월로 눌러 물기를 제거해 주세요. 닭고기를 밑간 재료에 버무려 20분간 재웠다가 전분가루에 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O TI_DURATION TI_DURATION O O O O CV_SEASONING CV_SEASONING O O O O O O
2. 얼갈이배추는 밑둥을 자른 후 물에 씻고 끓는 물에 약간의 소금을 넣고 얼갈이배추의 흰부분부터 넣어 1~2분간 데친 후 찬물에 헹궈 물기를 살짝 제거해주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O
1. 볼에 양념장 재료를 넣어 섞고 냉장고에 넣어 30분 정도 숙성시켜주세요.	O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O
1. 오이지는 동그랗게 썰고 20분 정도 찬물에 담가 짠맛을 빼주세요. 홍고추와 쪽파는 송송 썰어주세요. (오이지의 염도에 따라 물에 담구는 시간을 조절해주세요.)	O O CV_INGREDIENT CV_INGREDIENT O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1. 오이는 0.5센치 두께로 썰고, 약간의 소금을 넣어 5~10분정도 절여주세요.	O O CV_INGREDIENT O O O TI_DURATION O O O O O O O O O CV_SEASONING O O O O TI_DURATION TI_DURATION TI_DURATION O O O O O O O
3. 냄비에 약간의 기름을 두르고 밑간 한 돼지고기를 넣어 2분 정도 볶아 표면이 살짝 익으면 분량의 물과 양념재료를 넣어 10분 정도 끓여주세요. 	O O O O O O CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O O O O CV_SEASONING O O O O O O TI_DURATION TI_DURATION O O O O O
5. 달군 팬에 식용유를 두르고 순서 4의 반죽을 7cm 크기로 올린 뒤 새우를 하나씩 올리고 2~3분 정도 부쳐내주세요.	O O O O O O CV_SEASONING O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O
